CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.47510,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2024-09-30 21:17:31
0.47667,2,259,196610,10,5c,09,4c,09,27,0c,00,0b,80,0d,6b,0e,5f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,2024-09-30 21:17:31
0.48067,2,259,196610,10,5d,09,4c,09,27,0c,01,0b,82,0d,70,0e,5f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,2024-09-30 21:17:31
0.48074,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,2024-09-30 21:17:31
0.48102,2,6,2,10,53,f0,51,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2024-09-30 21:17:31
0.48103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2024-09-30 21:17:31
0.48109,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,2024-09-30 21:17:31
0.48467,2,259,196610,10,5e,09,4c,09,27,0c,01,0b,81,0d,72,0e,5f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,2024-09-30 21:17:31
0.48702,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,2024-09-30 21:17:31
0.48702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2024-09-30 21:17:31
0.48709,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,2024-09-30 21:17:31
0.48867,2,259,196610,10,5f,09,4b,09,27,0c,00,0b,82,0d,76,0e,5f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,2024-09-30 21:17:31
0.49066,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,2024-09-30 21:17:31
0.49267,2,259,196610,10,5e,09,4d,09,27,0c,ff,0a,82,0d,79,0e,60,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,2024-09-30 21:17:31
0.49301,2,6,2,10,bd,1e,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,2024-09-30 21:17:31
0.49302,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,2024-09-30 21:17:31
0.49308,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,2024-09-30 21:17:31
0.49667,2,259,196610,10,5e,09,4c,09,27,0c,ff,0a,82,0d,7b,0e,5f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2024-09-30 21:17:31
0.49901,2,6,2,10,26,4d,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2024-09-30 21:17:31
0.49902,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,2024-09-30 21:17:31
0.49908,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2024-09-30 21:17:31
0.50067,2,259,196610,10,5d,09,4d,09,28,0c,ff,0a,83,0d,7e,0e,60,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,2024-09-30 21:17:31
0.50074,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2024-09-30 21:17:31
0.50467,2,259,196610,10,5f,09,4c,09,27,0c,00,0b,81,0d,82,0e,5f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,2024-09-30 21:17:31
0.50500,2,6,2,10,bd,1e,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,2024-09-30 21:17:31
0.50501,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,2024-09-30 21:17:31
0.50507,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,2024-09-30 21:17:31
0.50867,2,259,196610,10,5e,09,4d,09,27,0c,ff,0a,82,0d,85,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,2024-09-30 21:17:31
0.51066,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2024-09-30 21:17:31
0.51099,2,6,2,10,bd,1e,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,2024-09-30 21:17:31
0.51100,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,2024-09-30 21:17:31
0.51106,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,2024-09-30 21:17:31
0.51267,2,259,196610,10,5e,09,4d,09,26,0c,00,0b,82,0d,87,0e,60,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,2024-09-30 21:17:31
0.51667,2,259,196610,10,5e,09,4c,09,27,0c,ff,0a,82,0d,89,0e,60,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2024-09-30 21:17:31
0.51699,2,6,2,10,53,f0,51,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,2024-09-30 21:17:31
0.51699,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2024-09-30 21:17:31
0.51706,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,2024-09-30 21:17:31
0.52067,2,259,196610,10,5f,09,4c,09,27,0c,00,0b,80,0d,8c,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2024-09-30 21:17:31
0.52074,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,2024-09-30 21:17:31
0.52298,2,6,2,10,53,f0,51,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,2024-09-30 21:17:31
0.52299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,2024-09-30 21:17:31
0.52305,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,2024-09-30 21:17:31
0.52467,2,259,196610,10,60,09,4d,09,27,0c,00,0b,82,0d,90,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,2024-09-30 21:17:31
0.52830,1,486064254,4,7,02,11,44,c4,3f,3e,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2024-09-30 21:17:31
0.52867,2,259,196610,10,5f,09,4d,09,27,0c,00,0b,81,0d,92,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,2024-09-30 21:17:31
0.52898,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,2024-09-30 21:17:31
0.52899,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,2024-09-30 21:17:31
0.52904,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,2024-09-30 21:17:31
0.52914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2024-09-30 21:17:31
0.52996,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,2024-09-30 21:17:31
0.53066,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,2024-09-30 21:17:31
0.53096,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,2024-09-30 21:17:31
0.53198,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,2024-09-30 21:17:31
0.53267,2,259,196610,10,5f,09,4c,09,26,0c,00,0b,81,0d,95,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,2024-09-30 21:17:31
0.53297,1,1285,2,8,00,42,40,41,40,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,2024-09-30 21:17:31
0.53497,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,2024-09-30 21:17:31
0.53498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,2024-09-30 21:17:31
0.53504,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,2024-09-30 21:17:31
0.53667,2,259,196610,10,5f,09,4e,09,25,0c,ff,0a,82,0d,98,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,2024-09-30 21:17:31
0.53798,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,2024-09-30 21:17:31
0.53898,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,2024-09-30 21:17:31
0.53998,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,2024-09-30 21:17:31
0.53998,2,50,196610,15,bf,7d,5d,40,4d,84,5d,40,a9,82,5d,40,68,91,5d,40,4d,84,5d,40,4d,84,5d,40,52,96,5d,40,f0,85,5d,40,4d,84,5d,40,a3,70,5d,40,df,4f,5d,40,ea,73,5d,40,41,60,5d,40,2b,65,5d,40,46,25,5d,40,9e,5e,5d,40,188,2024-09-30 21:17:31
0.54067,2,259,196610,10,60,09,4d,09,27,0c,ff,0a,82,0d,9b,0e,62,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,2024-09-30 21:17:31
0.54074,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,2024-09-30 21:17:31
0.54096,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,2024-09-30 21:17:31
0.54097,2,6,2,10,26,4d,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,2024-09-30 21:17:31
0.54104,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,2024-09-30 21:17:31
0.54111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,2024-09-30 21:17:31
0.54197,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,2024-09-30 21:17:31
0.54297,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,2024-09-30 21:17:31
0.54467,2,259,196610,10,61,09,4e,09,27,0c,ff,0a,82,0d,9d,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,2024-09-30 21:17:31
0.54597,2,51,196610,15,cf,66,5d,40,51,49,5d,40,bf,7d,5d,40,62,7f,5d,40,62,7f,5d,40,a9,82,5d,40,9e,5e,5d,40,0d,e0,5d,40,c6,dc,5d,40,b6,f3,5d,40,69,de,5d,40,f6,97,5d,40,d1,00,5e,40,8a,fd,5d,40,80,26,5e,40,27,a0,5d,40,198,2024-09-30 21:17:31
0.54697,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,2024-09-30 21:17:31
0.54697,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,2024-09-30 21:17:31
0.54703,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,2024-09-30 21:17:31
0.54867,2,259,196610,10,60,09,4e,09,27,0c,ff,0a,81,0d,a0,0e,62,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,2024-09-30 21:17:31
0.54898,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,2024-09-30 21:17:31
0.54998,1,1282,2,8,02,06,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,2024-09-30 21:17:31
0.55066,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,2024-09-30 21:17:31
0.55097,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,2024-09-30 21:17:31
0.55196,2,52,196610,15,f3,1f,5e,40,18,04,5e,40,8a,fd,5d,40,ac,1c,5e,40,14,3f,5e,40,d7,12,5e,40,96,21,5e,40,3f,35,5e,40,7e,8c,5d,40,19,51,5e,40,19,51,5e,40,75,02,5e,40,39,23,5e,40,b4,c8,3a,40,11,a5,5d,40,1d,c9,5d,40,207,2024-09-30 21:17:31
0.55267,2,259,196610,10,60,09,4e,09,26,0c,00,0b,81,0d,a4,0e,62,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,2024-09-30 21:17:31
0.55296,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,2024-09-30 21:17:31
0.55298,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,2024-09-30 21:17:31
0.55303,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,2024-09-30 21:17:31
0.55313,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,2024-09-30 21:17:31
0.55667,2,259,196610,10,5f,09,4e,09,27,0c,00,0b,81,0d,a6,0e,61,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,2024-09-30 21:17:31
0.55794,2,53,196610,15,d0,b3,5d,40,f1,d2,5d,40,ba,b8,5d,40,17,b7,5d,40,58,a8,5d,40,7f,d9,5d,40,1d,c9,5d,40,8f,c2,5d,40,a5,bd,5d,40,01,bc,5d,40,b0,e1,5d,40,95,d4,5d,40,95,d4,5d,40,95,d4,5d,40,3e,e8,5d,40,38,d6,5d,40,214,2024-09-30 21:17:31
0.55797,1,1280,2,8,30,07,6d,00,00,9b,82,fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,2024-09-30 21:17:31
0.55896,2,6,2,10,53,f0,51,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,2024-09-30 21:17:31
0.55896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,2024-09-30 21:17:31
0.55903,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,2024-09-30 21:17:31
0.56067,2,259,196610,10,60,09,4d,09,26,0c,01,0b,81,0d,a9,0e,62,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,2024-09-30 21:17:31
0.56074,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,2024-09-30 21:17:31
0.56393,2,54,196610,15,32,c4,5d,40,aa,cf,5d,40,8f,c2,5d,40,dc,d7,5d,40,f1,d2,5d,40,ba,b8,5d,40,ec,c0,5d,40,b6,f3,5d,40,c6,dc,5d,40,dc,d7,5d,40,cc,ee,5d,40,84,7c,5c,40,5e,ba,5d,40,38,d6,5d,40,38,d6,5d,40,8f,c2,5d,40,221,2024-09-30 21:17:31
0.56467,2,259,196610,10,5f,09,4f,09,27,0c,00,0b,82,0d,ac,0e,62,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2024-09-30 21:17:31
0.56495,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,2024-09-30 21:17:31
0.56496,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,2024-09-30 21:17:31
0.56502,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,2024-09-30 21:17:31
0.56798,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,2024-09-30 21:17:31
0.56867,2,259,196610,10,60,09,4e,09,27,0c,00,0b,81,0d,ae,0e,64,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,2024-09-30 21:17:31
0.56992,2,55,196610,15,d0,b3,5d,40,7e,8c,5d,40,64,cc,5d,40,aa,cf,5d,40,07,ce,5d,40,95,d4,5d,40,79,c7,5d,40,38,d6,5d,40,38,d6,5d,40,f7,e4,5d,40,b0,e1,5d,40,22,db,5d,40,cf,66,5d,40,6d,56,5d,40,c5,8f,5d,40,10,58,5d,40,228,2024-09-30 21:17:31
0.57066,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,2024-09-30 21:17:31
0.57095,2,6,2,10,bd,1e,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,2024-09-30 21:17:31
0.57095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,2024-09-30 21:17:31
0.57102,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,2024-09-30 21:17:31
0.57267,2,259,196610,10,60,09,4e,09,27,0c,00,0b,81,0d,b0,0e,63,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,2024-09-30 21:17:31
0.57297,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,2024-09-30 21:17:31
0.57591,2,56,196610,15,c5,8f,5d,40,51,49,5d,40,5d,6d,5d,40,62,7f,5d,40,47,72,5d,40,47,72,5d,40,ea,73,5d,40,ea,73,5d,40,ea,73,5d,40,37,89,5d,40,78,7a,5d,40,f0,85,5d,40,7e,8c,5d,40,ea,73,5d,40,f6,97,5d,40,fc,a9,5d,40,235,2024-09-30 21:17:31
0.57667,2,259,196610,10,60,09,4e,09,26,0c,00,0b,81,0d,b3,0e,62,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,2024-09-30 21:17:31
0.57694,2,6,2,10,bd,1e,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,2024-09-30 21:17:31
0.57695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,2024-09-30 21:17:31
0.57701,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,2024-09-30 21:17:31
0.57799,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,2024-09-30 21:17:31
0.58067,2,259,196610,10,60,09,4d,09,27,0c,fe,0a,82,0d,b7,0e,63,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,2024-09-30 21:17:31
0.58074,2,101,196610,10,e7,f0,01,41,e5,67,ae,43,f0,ee,bb,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,2024-09-30 21:17:31
0.58191,2,57,196610,15,fc,a9,5d,40,6e,a3,5d,40,2b,65,5d,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,243,2024-09-30 21:17:31
0.58204,1,5,2,4,08,c6,05,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,2024-09-30 21:17:31
0.58294,2,6,2,10,bd,1e,52,3f,b2,0c,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,2024-09-30 21:17:31
0.58294,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,2024-09-30 21:17:31
0.58300,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,2024-09-30 21:17:31
0.58467,2,259,196610,10,60,09,4e,09,26,0c,00,0b,82,0d,b9,0e,63,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,2024-09-30 21:17:31
