CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.54969,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,2024-09-30 20:40:25
0.55068,1,1282,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,2024-09-30 20:40:25
0.55135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,2024-09-30 20:40:25
0.55168,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,2024-09-30 20:40:25
0.55266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2024-09-30 20:40:25
0.55296,2,52,196610,15,e9,26,61,40,c8,07,61,40,0f,0b,61,40,c2,f5,60,40,6d,56,61,40,15,1d,61,40,9d,11,61,40,6d,56,61,40,af,25,60,40,ae,47,61,40,a3,70,61,40,0f,0b,61,40,10,58,61,40,fa,ed,4b,40,90,a0,60,40,34,ef,60,40,127,2024-09-30 20:40:25
0.55336,2,259,196610,10,33,09,27,09,00,0b,36,09,f0,0c,a5,0e,27,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,2024-09-30 20:40:25
0.55368,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,2024-09-30 20:40:25
0.55736,2,259,196610,10,33,09,27,09,00,0b,36,09,ef,0c,a8,0e,27,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2024-09-30 20:40:25
0.55868,1,1280,2,8,30,0a,6d,00,00,9b,82,fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2024-09-30 20:40:25
0.55883,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,2024-09-30 20:40:25
0.55895,2,53,196610,15,6a,bc,60,40,d8,f0,60,40,bb,96,60,40,d8,f0,60,40,f7,75,60,40,a6,9b,60,40,94,65,60,40,cb,7f,60,40,e1,7a,60,40,84,7c,60,40,19,e2,60,40,c7,ba,60,40,1e,a7,60,40,08,ac,60,40,4f,af,60,40,dc,b5,60,40,133,2024-09-30 20:40:25
0.56136,2,259,196610,10,32,09,27,09,00,0b,34,09,ef,0c,aa,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,2024-09-30 20:40:25
0.56143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2024-09-30 20:40:25
0.56465,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,2024-09-30 20:40:25
0.56494,2,54,196610,15,86,c9,60,40,e2,c7,60,40,e8,d9,60,40,03,e7,60,40,0e,be,60,40,b1,bf,60,40,bc,e3,60,40,4a,ea,60,40,cc,cc,60,40,a7,e8,60,40,0f,0b,61,40,d4,9a,5e,40,8b,db,60,40,97,ff,60,40,d2,de,60,40,4a,ea,60,40,137,2024-09-30 20:40:25
0.56536,2,259,196610,10,35,09,27,09,00,0b,36,09,ef,0c,ad,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,2024-09-30 20:40:25
0.56869,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,2024-09-30 20:40:25
0.56936,2,259,196610,10,33,09,28,09,00,0b,35,09,ef,0c,b0,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,2024-09-30 20:40:25
0.57065,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,2024-09-30 20:40:25
0.57093,2,55,196610,15,4a,ea,60,40,eb,51,60,40,44,d8,60,40,ac,fa,60,40,f9,0f,61,40,e8,d9,60,40,13,d0,60,40,03,e7,60,40,56,0e,61,40,a7,e8,60,40,4a,ea,60,40,d2,de,60,40,6c,e7,5f,40,79,58,60,40,5d,4b,60,40,8f,53,60,40,142,2024-09-30 20:40:25
0.57135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2024-09-30 20:40:25
0.57336,2,259,196610,10,34,09,29,09,01,0b,36,09,ef,0c,b4,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2024-09-30 20:40:25
0.57368,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,2024-09-30 20:40:25
0.57664,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2024-09-30 20:40:25
0.57692,2,56,196610,15,05,12,60,40,aa,60,60,40,c4,20,60,40,0b,24,60,40,d0,44,60,40,83,2f,60,40,c4,20,60,40,83,2f,60,40,17,48,60,40,8f,53,60,40,d0,44,60,40,d0,44,60,40,42,3e,60,40,8f,53,60,40,b4,37,60,40,17,48,60,40,147,2024-09-30 20:40:25
0.57736,2,259,196610,10,34,09,27,09,00,0b,36,09,ef,0c,b6,0e,27,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2024-09-30 20:40:25
0.57870,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,2024-09-30 20:40:25
0.58136,2,259,196610,10,34,09,26,09,01,0b,36,09,ef,0c,b7,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,2024-09-30 20:40:25
0.58143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,2024-09-30 20:40:25
0.58263,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,2024-09-30 20:40:25
0.58292,2,57,196610,15,b4,37,60,40,0b,24,60,40,a9,13,60,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,153,2024-09-30 20:40:25
0.58306,1,5,2,4,2c,96,07,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2024-09-30 20:40:25
0.58536,2,259,196610,10,34,09,29,09,00,0b,35,09,ee,0c,bb,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,2024-09-30 20:40:25
0.58862,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,2024-09-30 20:40:25
0.58936,2,259,196610,10,33,09,28,09,00,0b,36,09,ee,0c,be,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,2024-09-30 20:40:25
0.59135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,2024-09-30 20:40:25
0.59336,2,259,196610,10,34,09,28,09,01,0b,36,09,ef,0c,bf,0e,27,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2024-09-30 20:40:25
0.59462,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,2024-09-30 20:40:25
0.59736,2,259,196610,10,34,09,27,09,00,0b,37,09,ef,0c,c2,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2024-09-30 20:40:25
0.60061,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,2024-09-30 20:40:25
0.60136,2,259,196610,10,34,09,28,09,00,0b,37,09,ef,0c,c5,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2024-09-30 20:40:25
0.60143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,2024-09-30 20:40:25
0.60536,2,259,196610,10,35,09,29,09,01,0b,36,09,ef,0c,c7,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,2024-09-30 20:40:25
0.60660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,2024-09-30 20:40:25
0.60936,2,259,196610,10,34,09,28,09,00,0b,36,09,ef,0c,ca,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,2024-09-30 20:40:25
0.61135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,2024-09-30 20:40:25
0.61260,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2024-09-30 20:40:25
0.61336,2,259,196610,10,35,09,28,09,01,0b,36,09,ef,0c,cd,0e,27,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,2024-09-30 20:40:25
0.61736,2,259,196610,10,35,09,29,09,01,0b,36,09,ee,0c,ce,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,2024-09-30 20:40:25
0.61859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,2024-09-30 20:40:25
0.62136,2,259,196610,10,34,09,28,09,00,0b,36,09,ef,0c,d1,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,2024-09-30 20:40:25
0.62143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2024-09-30 20:40:25
0.62459,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,2024-09-30 20:40:25
0.62536,2,259,196610,10,34,09,28,09,01,0b,36,09,ef,0c,d3,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,2024-09-30 20:40:25
0.62936,2,259,196610,10,36,09,2a,09,00,0b,36,09,ee,0c,d6,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,2024-09-30 20:40:25
0.63058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,2024-09-30 20:40:25
0.63135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,2024-09-30 20:40:25
0.63336,2,259,196610,10,35,09,29,09,01,0b,35,09,ee,0c,d9,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,2024-09-30 20:40:25
0.63657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,2024-09-30 20:40:25
0.63736,2,259,196610,10,36,09,2a,09,00,0b,36,09,ef,0c,db,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,2024-09-30 20:40:25
0.64136,2,259,196610,10,35,09,29,09,00,0b,37,09,ef,0c,dd,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,2024-09-30 20:40:25
0.64143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,2024-09-30 20:40:25
0.64256,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,2024-09-30 20:40:25
0.64536,2,259,196610,10,35,09,29,09,00,0b,36,09,f0,0c,de,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,2024-09-30 20:40:25
0.64682,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,74,9b,41,00,00,00,00,3b,fa,a3,42,00,00,00,00,fd,3e,a4,41,ed,f0,a1,41,187,2024-09-30 20:40:25
0.64855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,2024-09-30 20:40:25
0.64936,2,259,196610,10,35,09,2b,09,01,0b,37,09,ee,0c,e2,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,2024-09-30 20:40:25
0.65135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,2024-09-30 20:40:25
0.65280,2,61,196610,15,2d,33,a2,41,9d,52,92,41,4d,bf,9c,41,cd,59,90,41,cd,e1,99,41,0d,ea,95,41,a3,dd,a3,42,00,00,00,00,bd,fc,a3,41,8d,39,a0,41,8d,ab,a2,41,00,00,00,00,4d,f0,9a,41,bd,c9,99,41,bd,9a,97,41,00,00,00,00,191,2024-09-30 20:40:25
0.65336,2,259,196610,10,35,09,2a,09,01,0b,37,09,ef,0c,e3,0e,2a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,2024-09-30 20:40:25
0.65455,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,2024-09-30 20:40:25
0.65736,2,259,196610,10,35,09,2b,09,00,0b,38,09,ee,0c,e6,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,2024-09-30 20:40:25
0.65881,2,62,196610,15,dd,ff,a2,41,00,00,00,00,0d,dc,a0,41,cd,f9,a2,41,00,00,00,00,dd,93,a0,41,9d,80,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,195,2024-09-30 20:40:25
0.66054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,2024-09-30 20:40:25
0.66136,2,259,196610,10,36,09,29,09,00,0b,36,09,f0,0c,e9,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,2024-09-30 20:40:25
0.66143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,2024-09-30 20:40:25
0.66480,2,63,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,199,2024-09-30 20:40:25
0.66536,2,259,196610,10,35,09,29,09,00,0b,38,09,ef,0c,ea,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,2024-09-30 20:40:25
0.66653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,2024-09-30 20:40:25
0.66936,2,259,196610,10,36,09,2a,09,02,0b,37,09,ef,0c,ec,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,2024-09-30 20:40:25
0.67079,2,64,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,203,2024-09-30 20:40:25
0.67135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,2024-09-30 20:40:25
0.67253,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,2024-09-30 20:40:25
0.67336,2,259,196610,10,36,09,29,09,01,0b,37,09,f0,0c,f0,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,2024-09-30 20:40:25
0.67678,2,65,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,207,2024-09-30 20:40:25
0.67736,2,259,196610,10,36,09,29,09,01,0b,36,09,ef,0c,f2,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,2024-09-30 20:40:25
0.67852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,2024-09-30 20:40:25
0.68136,2,259,196610,10,36,09,2a,09,01,0b,37,09,f0,0c,f3,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,2024-09-30 20:40:25
0.68143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,2024-09-30 20:40:25
0.68277,2,66,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,212,2024-09-30 20:40:25
0.68452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,2024-09-30 20:40:25
0.68536,2,259,196610,10,36,09,2b,09,01,0b,37,09,f0,0c,f5,0e,2a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,2024-09-30 20:40:25
0.68876,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,215,2024-09-30 20:40:25
0.68936,2,259,196610,10,37,09,2b,09,00,0b,37,09,ef,0c,f8,0e,2a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,2024-09-30 20:40:25
0.69051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,2024-09-30 20:40:25
0.69135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,2024-09-30 20:40:25
0.69336,2,259,196610,10,35,09,29,09,01,0b,37,09,ee,0c,fa,0e,2a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,2024-09-30 20:40:25
0.69475,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,220,2024-09-30 20:40:25
0.69650,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,2024-09-30 20:40:25
0.69736,2,259,196610,10,36,09,2a,09,01,0b,38,09,ee,0c,fd,0e,28,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2024-09-30 20:40:25
0.70074,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,223,2024-09-30 20:40:25
0.70136,2,259,196610,10,36,09,2a,09,01,0b,37,09,ef,0c,fe,0e,29,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,2024-09-30 20:40:25
0.70143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,2024-09-30 20:40:25
0.70249,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,2024-09-30 20:40:25
0.70536,2,259,196610,10,36,09,2a,09,01,0b,37,09,f0,0c,00,0f,2b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,2024-09-30 20:40:25
0.70674,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,228,2024-09-30 20:40:25
0.70848,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,2024-09-30 20:40:25
0.70936,2,259,196610,10,35,09,2b,09,00,0b,37,09,ef,0c,01,0f,2c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,2024-09-30 20:40:25
0.71135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,2024-09-30 20:40:25
0.71273,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,232,2024-09-30 20:40:25
0.71336,2,259,196610,10,36,09,2a,09,01,0b,37,09,ef,0c,04,0f,2b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,2024-09-30 20:40:25
0.71448,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,2024-09-30 20:40:25
0.71736,2,259,196610,10,36,09,2b,09,ff,0a,38,09,ee,0c,06,0f,2c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,2024-09-30 20:40:25
0.71863,2,8,196610,12,01,00,00,00,c8,42,00,a0,f8,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,2024-09-30 20:40:25
0.72047,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,2024-09-30 20:40:25
