CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.45004,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,2024-09-30 20:33:35
0.45023,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2024-09-30 20:33:35
0.45224,2,259,196610,10,1a,09,0f,09,d9,0a,7b,09,17,0d,5c,0e,7b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2024-09-30 20:33:35
0.45596,2,6,2,10,ec,ac,4e,3f,a5,0f,47,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,2024-09-30 20:33:35
0.45597,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,2024-09-30 20:33:35
0.45603,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,2024-09-30 20:33:35
0.45624,2,259,196610,10,1b,09,10,09,d8,0a,7b,09,17,0d,60,0e,7b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2024-09-30 20:33:35
0.46025,2,259,196610,10,1b,09,11,09,d8,0a,7d,09,16,0d,62,0e,7b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,2024-09-30 20:33:35
0.46031,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,2024-09-30 20:33:35
0.46196,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,2024-09-30 20:33:35
0.46196,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,2024-09-30 20:33:35
0.46202,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,2024-09-30 20:33:35
0.46425,2,259,196610,10,1c,09,11,09,d8,0a,7b,09,17,0d,66,0e,7c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,2024-09-30 20:33:35
0.46795,2,6,2,10,83,7e,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,2024-09-30 20:33:35
0.46795,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2024-09-30 20:33:35
0.46802,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2024-09-30 20:33:35
0.46824,2,259,196610,10,1c,09,10,09,d8,0a,7c,09,16,0d,69,0e,7b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,2024-09-30 20:33:35
0.47023,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2024-09-30 20:33:35
0.47224,2,259,196610,10,1b,09,11,09,d7,0a,7c,09,16,0d,6c,0e,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,2024-09-30 20:33:35
0.47394,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2024-09-30 20:33:35
0.47395,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,2024-09-30 20:33:35
0.47401,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,2024-09-30 20:33:35
0.47624,2,259,196610,10,1d,09,12,09,d8,0a,7b,09,16,0d,6f,0e,7b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,2024-09-30 20:33:35
0.47993,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,2024-09-30 20:33:35
0.47994,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,2024-09-30 20:33:35
0.48000,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2024-09-30 20:33:35
0.48024,2,259,196610,10,1d,09,12,09,d8,0a,7b,09,16,0d,72,0e,7c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,2024-09-30 20:33:35
0.48031,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,2024-09-30 20:33:35
0.48424,2,259,196610,10,1b,09,12,09,d8,0a,7b,09,16,0d,75,0e,7c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,2024-09-30 20:33:35
0.48593,2,6,2,10,55,db,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,2024-09-30 20:33:35
0.48593,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2024-09-30 20:33:35
0.48600,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,2024-09-30 20:33:35
0.48824,2,259,196610,10,1c,09,11,09,d9,0a,7a,09,16,0d,78,0e,7b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2024-09-30 20:33:35
0.49023,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,2024-09-30 20:33:35
0.49192,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2024-09-30 20:33:35
0.49193,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,2024-09-30 20:33:35
0.49199,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,2024-09-30 20:33:35
0.49224,2,259,196610,10,1e,09,12,09,d8,0a,7c,09,16,0d,7b,0e,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,2024-09-30 20:33:35
0.49625,2,259,196610,10,1b,09,11,09,da,0a,7c,09,16,0d,7f,0e,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,2024-09-30 20:33:35
0.49792,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,2024-09-30 20:33:35
0.49792,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2024-09-30 20:33:35
0.49798,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,2024-09-30 20:33:35
0.50025,2,259,196610,10,1d,09,11,09,d8,0a,7b,09,17,0d,82,0e,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,2024-09-30 20:33:35
0.50031,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,2024-09-30 20:33:35
0.50390,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,2024-09-30 20:33:35
0.50392,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2024-09-30 20:33:35
0.50397,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,2024-09-30 20:33:35
0.50424,2,259,196610,10,1d,09,11,09,d8,0a,7b,09,17,0d,83,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,2024-09-30 20:33:35
0.50824,2,259,196610,10,1d,09,12,09,d9,0a,7b,09,17,0d,86,0e,7c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,2024-09-30 20:33:35
0.50990,2,6,2,10,ec,ac,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,2024-09-30 20:33:35
0.50990,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,2024-09-30 20:33:35
0.50996,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,2024-09-30 20:33:35
0.51023,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,2024-09-30 20:33:35
0.51224,2,259,196610,10,1d,09,12,09,d8,0a,7b,09,15,0d,8b,0e,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,2024-09-30 20:33:35
0.51589,2,6,2,10,83,7e,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,2024-09-30 20:33:35
0.51590,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,2024-09-30 20:33:35
0.51596,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,2024-09-30 20:33:35
0.51624,2,259,196610,10,1d,09,11,09,d8,0a,7b,09,16,0d,8d,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,2024-09-30 20:33:35
0.52025,2,259,196610,10,1e,09,13,09,d8,0a,7c,09,16,0d,90,0e,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,2024-09-30 20:33:35
0.52031,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,2024-09-30 20:33:35
0.52188,2,6,2,10,55,db,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,2024-09-30 20:33:35
0.52189,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,2024-09-30 20:33:35
0.52195,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,2024-09-30 20:33:35
0.52424,2,259,196610,10,1e,09,11,09,d8,0a,7b,09,17,0d,93,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,2024-09-30 20:33:35
0.52786,1,486064254,4,7,02,11,44,c4,3f,3e,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,2024-09-30 20:33:35
0.52787,2,6,2,10,83,7e,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,2024-09-30 20:33:35
0.52794,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,2024-09-30 20:33:35
0.52801,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,2024-09-30 20:33:35
0.52825,2,259,196610,10,1d,09,12,09,d8,0a,7b,09,16,0d,95,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,2024-09-30 20:33:35
0.52854,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,2024-09-30 20:33:35
0.52952,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,2024-09-30 20:33:35
0.53023,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,2024-09-30 20:33:35
0.53051,1,1283,2,8,00,44,44,12,44,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,2024-09-30 20:33:35
0.53153,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,2024-09-30 20:33:35
0.53224,2,259,196610,10,1e,09,13,09,d9,0a,7c,09,16,0d,99,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,2024-09-30 20:33:35
0.53252,1,1285,2,8,00,42,41,42,41,41,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,2024-09-30 20:33:35
0.53387,2,6,2,10,55,db,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,2024-09-30 20:33:35
0.53387,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,2024-09-30 20:33:35
0.53393,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,2024-09-30 20:33:35
0.53624,2,259,196610,10,1e,09,12,09,d7,0a,7a,09,16,0d,9b,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,2024-09-30 20:33:35
0.53754,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,2024-09-30 20:33:35
0.53854,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,2024-09-30 20:33:35
0.53953,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,2024-09-30 20:33:35
0.53972,2,50,196610,15,ca,a1,61,40,3d,9b,61,40,3d,9b,61,40,3d,9b,61,40,52,96,61,40,07,ce,61,40,d0,b3,61,40,99,99,61,40,99,99,61,40,42,ad,61,40,9d,11,61,40,27,a0,61,40,00,6f,61,40,f0,85,61,40,93,87,61,40,f6,97,61,40,212,2024-09-30 20:33:35
0.53986,2,6,2,10,55,db,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,2024-09-30 20:33:35
0.53986,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,2024-09-30 20:33:35
0.53993,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,2024-09-30 20:33:35
0.54025,2,259,196610,10,1e,09,13,09,d8,0a,7b,09,16,0d,9e,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,2024-09-30 20:33:35
0.54031,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,2024-09-30 20:33:35
0.54051,1,1283,2,8,01,12,44,44,44,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,2024-09-30 20:33:35
0.54153,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,2024-09-30 20:33:35
0.54252,1,1285,2,8,01,41,41,41,41,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,2024-09-30 20:33:35
0.54424,2,259,196610,10,1f,09,14,09,d9,0a,7d,09,17,0d,a0,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,2024-09-30 20:33:35
0.54571,2,51,196610,15,68,91,61,40,bf,7d,61,40,89,b0,61,40,2d,b2,61,40,2d,b2,61,40,68,91,61,40,9f,ab,61,40,e4,83,62,40,1f,63,62,40,ad,69,62,40,c8,76,62,40,08,1b,62,40,a3,92,62,40,50,6b,62,40,20,b0,62,40,b6,f3,61,40,222,2024-09-30 20:33:35
0.54585,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,2024-09-30 20:33:35
0.54586,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,2024-09-30 20:33:35
0.54592,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,2024-09-30 20:33:35
0.54824,2,259,196610,10,1e,09,13,09,d8,0a,7b,09,16,0d,a3,0e,7e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,2024-09-30 20:33:35
0.54853,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,2024-09-30 20:33:35
0.54953,1,1282,2,8,02,06,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,2024-09-30 20:33:35
0.55023,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,2024-09-30 20:33:35
0.55053,1,1283,2,8,02,44,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,2024-09-30 20:33:35
0.55170,2,52,196610,15,71,8a,62,40,50,6b,62,40,97,6e,62,40,ff,90,62,40,ef,a7,62,40,15,8c,62,40,da,ac,62,40,df,be,62,40,89,b0,61,40,00,de,62,40,52,b8,62,40,ee,5a,62,40,df,be,62,40,39,45,53,40,24,28,62,40,b7,40,62,40,231,2024-09-30 20:33:35
0.55185,2,6,2,10,ec,ac,4e,3f,d3,b2,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,2024-09-30 20:33:35
0.55185,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,2024-09-30 20:33:35
0.55191,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,2024-09-30 20:33:35
0.55224,2,259,196610,10,1e,09,14,09,d9,0a,7b,09,16,0d,a6,0e,7f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,2024-09-30 20:33:35
0.55253,1,1285,2,8,02,41,41,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,2024-09-30 20:33:35
0.55624,2,259,196610,10,20,09,12,09,d8,0a,7a,09,16,0d,a9,0e,7f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,2024-09-30 20:33:35
0.55752,1,1280,2,8,30,07,6f,00,00,9b,82,fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,2024-09-30 20:33:35
0.55768,2,53,196610,15,0e,2d,62,40,fe,43,62,40,90,0f,62,40,29,3a,62,40,34,11,62,40,ac,1c,62,40,bc,05,62,40,a0,f8,61,40,75,02,62,40,7b,14,62,40,b1,2e,62,40,c7,29,62,40,49,0c,62,40,75,02,62,40,18,04,62,40,18,04,62,40,239,2024-09-30 20:33:35
0.55784,2,6,2,10,ec,ac,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,2024-09-30 20:33:35
0.55785,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,2024-09-30 20:33:35
0.55791,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,2024-09-30 20:33:35
0.56025,2,259,196610,10,1e,09,13,09,d7,0a,7b,09,16,0d,ab,0e,7f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,2024-09-30 20:33:35
0.56031,2,101,196610,10,45,8b,89,46,af,ba,48,46,f7,77,0d,45,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,2024-09-30 20:33:35
0.56368,2,54,196610,15,60,54,62,40,f3,1f,62,40,ac,1c,62,40,3f,35,62,40,18,04,62,40,75,02,62,40,e8,48,62,40,35,5e,62,40,19,51,62,40,e8,48,62,40,81,73,62,40,3b,df,5f,40,cd,3b,62,40,ee,5a,62,40,0e,2d,62,40,76,4f,62,40,245,2024-09-30 20:33:35
0.56383,2,6,2,10,55,db,4e,3f,a5,0f,47,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,2024-09-30 20:33:35
0.56384,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,2024-09-30 20:33:35
0.56390,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,2024-09-30 20:33:35
0.56424,2,259,196610,10,1f,09,13,09,d8,0a,7b,09,15,0d,ae,0e,7f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,2024-09-30 20:33:35
0.56753,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,2024-09-30 20:33:35
0.56824,2,259,196610,10,1e,09,14,09,d8,0a,7d,09,16,0d,b1,0e,7f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,2024-09-30 20:33:35
0.56967,2,55,196610,15,ee,5a,62,40,fc,a9,61,40,d3,4d,62,40,2f,4c,62,40,86,38,62,40,2f,4c,62,40,2f,4c,62,40,d3,4d,62,40,86,38,62,40,35,5e,62,40,55,30,62,40,8c,4a,62,40,5d,6d,61,40,27,a0,61,40,e1,e9,61,40,9f,ab,61,40,252,2024-09-30 20:33:35
0.56983,2,6,2,10,55,db,4e,3f,3c,e1,46,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,2024-09-30 20:33:35
