CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:17
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:37:57
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.47463,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,2024-09-30 20:37:57
0.47469,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2024-09-30 20:37:57
0.47738,2,259,196610,10,27,09,1b,09,08,0b,38,09,ef,0c,6f,0e,1f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,2024-09-30 20:37:57
0.48061,2,6,2,10,d4,2d,5d,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,2024-09-30 20:37:57
0.48062,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,2024-09-30 20:37:57
0.48068,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2024-09-30 20:37:57
0.48138,2,259,196610,10,28,09,1b,09,0a,0b,37,09,ee,0c,72,0e,1f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2024-09-30 20:37:57
0.48145,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,2024-09-30 20:37:57
0.48538,2,259,196610,10,28,09,1a,09,0b,0b,38,09,ee,0c,76,0e,20,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,2024-09-30 20:37:57
0.48660,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,2024-09-30 20:37:57
0.48661,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2024-09-30 20:37:57
0.48667,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,2024-09-30 20:37:57
0.48938,2,259,196610,10,27,09,1b,09,09,0b,37,09,ef,0c,78,0e,1f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,2024-09-30 20:37:57
0.49137,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,2024-09-30 20:37:57
0.49259,2,6,2,10,d4,2d,5d,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,2024-09-30 20:37:57
0.49260,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,2024-09-30 20:37:57
0.49266,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,2024-09-30 20:37:57
0.49338,2,259,196610,10,27,09,1b,09,0a,0b,39,09,ef,0c,7c,0e,20,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,2024-09-30 20:37:57
0.49738,2,259,196610,10,27,09,1b,09,0a,0b,37,09,ef,0c,7e,0e,1f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2024-09-30 20:37:57
0.49858,2,6,2,10,d4,2d,5d,3f,ee,97,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2024-09-30 20:37:57
0.49859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,2024-09-30 20:37:57
0.49865,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2024-09-30 20:37:57
0.50138,2,259,196610,10,28,09,1b,09,09,0b,38,09,ef,0c,82,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,2024-09-30 20:37:57
0.50145,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2024-09-30 20:37:57
0.50457,2,6,2,10,d4,2d,5d,3f,c0,f4,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,2024-09-30 20:37:57
0.50458,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,2024-09-30 20:37:57
0.50464,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,2024-09-30 20:37:57
0.50538,2,259,196610,10,28,09,1c,09,08,0b,38,09,f0,0c,83,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,2024-09-30 20:37:57
0.50938,2,259,196610,10,28,09,1d,09,0a,0b,39,09,ee,0c,88,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,2024-09-30 20:37:57
0.51055,2,6,2,10,3d,5c,5d,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2024-09-30 20:37:57
0.51056,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,2024-09-30 20:37:57
0.51062,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,2024-09-30 20:37:57
0.51137,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,2024-09-30 20:37:57
0.51338,2,259,196610,10,27,09,1c,09,08,0b,38,09,ee,0c,89,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,2024-09-30 20:37:57
0.51655,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2024-09-30 20:37:57
0.51655,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,2024-09-30 20:37:57
0.51661,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2024-09-30 20:37:57
0.51738,2,259,196610,10,28,09,1d,09,0a,0b,38,09,ef,0c,8c,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,2024-09-30 20:37:57
0.52138,2,259,196610,10,29,09,1d,09,0a,0b,39,09,ef,0c,90,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2024-09-30 20:37:57
0.52145,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,2024-09-30 20:37:57
0.52253,2,6,2,10,d4,2d,5d,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,2024-09-30 20:37:57
0.52254,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,2024-09-30 20:37:57
0.52260,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,2024-09-30 20:37:57
0.52538,2,259,196610,10,28,09,1d,09,0a,0b,37,09,ef,0c,92,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,2024-09-30 20:37:57
0.52852,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2024-09-30 20:37:57
0.52853,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,2024-09-30 20:37:57
0.52859,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,2024-09-30 20:37:57
0.52903,1,486064254,4,7,02,11,44,c4,3f,3e,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,2024-09-30 20:37:57
0.52938,2,259,196610,10,2a,09,1d,09,09,0b,38,09,ef,0c,95,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,2024-09-30 20:37:57
0.52972,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2024-09-30 20:37:57
0.53069,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,2024-09-30 20:37:57
0.53137,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,2024-09-30 20:37:57
0.53168,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,2024-09-30 20:37:57
0.53271,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,2024-09-30 20:37:57
0.53338,2,259,196610,10,2a,09,1d,09,0a,0b,37,09,ef,0c,99,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,2024-09-30 20:37:57
0.53370,1,1285,2,8,00,41,40,41,41,3f,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,2024-09-30 20:37:57
0.53451,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,2024-09-30 20:37:57
0.53452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,2024-09-30 20:37:57
0.53458,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,2024-09-30 20:37:57
0.53738,2,259,196610,10,2a,09,1d,09,09,0b,38,09,f0,0c,9c,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,2024-09-30 20:37:57
0.53871,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,2024-09-30 20:37:57
0.53971,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,2024-09-30 20:37:57
0.54050,2,6,2,10,d4,2d,5d,3f,c0,f4,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,2024-09-30 20:37:57
0.54051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,2024-09-30 20:37:57
0.54057,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,2024-09-30 20:37:57
0.54076,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,2024-09-30 20:37:57
0.54096,2,50,196610,15,56,ec,5f,40,41,f1,5f,40,b3,ea,5f,40,b9,fc,5f,40,ea,04,60,40,58,39,60,40,00,00,60,40,e0,2d,60,40,83,2f,60,40,5c,fe,5f,40,2e,6e,5f,40,6d,34,60,40,31,08,60,40,25,e4,5f,40,ea,04,60,40,da,1b,60,40,191,2024-09-30 20:37:57
0.54138,2,259,196610,10,2a,09,1d,09,0a,0b,36,09,ef,0c,9e,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,2024-09-30 20:37:57
0.54145,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,2024-09-30 20:37:57
0.54168,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,2024-09-30 20:37:57
0.54270,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,2024-09-30 20:37:57
0.54370,1,1285,2,8,01,40,40,3f,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,2024-09-30 20:37:57
0.54538,2,259,196610,10,2a,09,1d,09,09,0b,38,09,f0,0c,a0,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,2024-09-30 20:37:57
0.54649,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,2024-09-30 20:37:57
0.54650,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,2024-09-30 20:37:57
0.54656,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,2024-09-30 20:37:57
0.54695,2,51,196610,15,ea,04,60,40,d3,bc,5f,40,8d,06,60,40,8d,06,60,40,8d,06,60,40,31,08,60,40,31,08,60,40,50,fc,60,40,91,ed,60,40,bc,e3,60,40,9d,11,61,40,32,55,60,40,1f,f4,60,40,f3,fd,60,40,88,63,61,40,0c,71,60,40,201,2024-09-30 20:37:57
0.54938,2,259,196610,10,29,09,1d,09,08,0b,38,09,f0,0c,a3,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,2024-09-30 20:37:57
0.54971,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,2024-09-30 20:37:57
0.55070,1,1282,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,2024-09-30 20:37:57
0.55137,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,2024-09-30 20:37:57
0.55170,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,2024-09-30 20:37:57
0.55249,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,2024-09-30 20:37:57
0.55249,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,2024-09-30 20:37:57
0.55255,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,2024-09-30 20:37:57
0.55293,2,52,196610,15,e9,26,61,40,ac,fa,60,40,50,fc,60,40,71,1b,61,40,51,49,61,40,b8,1e,61,40,30,2a,61,40,ae,47,61,40,21,1f,60,40,f5,4a,61,40,26,53,61,40,70,ce,60,40,d3,2b,61,40,e3,a5,4b,40,73,46,60,40,86,c9,60,40,210,2024-09-30 20:37:57
0.55338,2,259,196610,10,29,09,1e,09,09,0b,38,09,ef,0c,a5,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,2024-09-30 20:37:57
0.55370,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,2024-09-30 20:37:57
0.55738,2,259,196610,10,29,09,1d,09,0a,0b,38,09,ef,0c,a9,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,2024-09-30 20:37:57
0.55847,2,6,2,10,d4,2d,5d,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,2024-09-30 20:37:57
0.55848,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,2024-09-30 20:37:57
0.55854,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,2024-09-30 20:37:57
0.55872,1,1280,2,8,30,09,6d,00,00,9b,82,fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,2024-09-30 20:37:57
0.55893,2,53,196610,15,e7,8c,60,40,f8,c2,60,40,07,5f,60,40,70,ce,60,40,8a,8e,60,40,a6,9b,60,40,6f,81,60,40,b0,72,60,40,02,9a,60,40,6f,81,60,40,c1,a8,60,40,c7,ba,60,40,cb,7f,60,40,8a,8e,60,40,28,7e,60,40,d1,91,60,40,218,2024-09-30 20:37:57
0.56139,2,259,196610,10,29,09,1f,09,0a,0b,37,09,f0,0c,ab,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,2024-09-30 20:37:57
0.56145,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,2024-09-30 20:37:57
0.56447,2,6,2,10,6b,ff,5c,3f,ee,97,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,2024-09-30 20:37:57
0.56447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2024-09-30 20:37:57
0.56453,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,2024-09-30 20:37:57
0.56492,2,54,196610,15,96,b2,60,40,c7,ba,60,40,80,b7,60,40,6a,bc,60,40,7a,a5,60,40,28,7e,60,40,cc,cc,60,40,39,b4,60,40,86,c9,60,40,c1,a8,60,40,70,ce,60,40,6c,78,5e,40,96,b2,60,40,4a,ea,60,40,3f,c6,60,40,0e,be,60,40,224,2024-09-30 20:37:57
0.56538,2,259,196610,10,2b,09,1d,09,0a,0b,37,09,ee,0c,ae,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,2024-09-30 20:37:57
0.56871,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,2024-09-30 20:37:57
0.56938,2,259,196610,10,2b,09,1d,09,08,0b,38,09,ee,0c,b1,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,2024-09-30 20:37:57
0.57046,2,6,2,10,6b,ff,5c,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,2024-09-30 20:37:57
0.57046,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,2024-09-30 20:37:57
0.57053,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,2024-09-30 20:37:57
0.57091,2,55,196610,15,08,ac,60,40,ca,32,60,40,80,b7,60,40,86,c9,60,40,b7,d1,60,40,f8,c2,60,40,f8,c2,60,40,b7,d1,60,40,e8,d9,60,40,b7,d1,60,40,2f,dd,60,40,fe,d4,60,40,e9,b7,5f,40,8d,06,60,40,6d,34,60,40,4c,15,60,40,231,2024-09-30 20:37:57
0.57137,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,2024-09-30 20:37:57
0.57338,2,259,196610,10,29,09,20,09,0a,0b,38,09,ee,0c,b3,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,2024-09-30 20:37:57
0.57370,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,2024-09-30 20:37:57
0.57644,2,6,2,10,d4,2d,5d,3f,57,c6,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,2024-09-30 20:37:57
0.57645,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,2024-09-30 20:37:57
0.57651,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,2024-09-30 20:37:57
0.57690,2,56,196610,15,9f,3c,60,40,31,08,60,40,0b,24,60,40,3c,2c,60,40,ea,04,60,40,8f,53,60,40,68,22,60,40,42,3e,60,40,ca,32,60,40,e0,2d,60,40,11,36,60,40,4c,15,60,40,27,31,60,40,83,2f,60,40,21,1f,60,40,a9,13,60,40,238,2024-09-30 20:37:57
0.57738,2,259,196610,10,2a,09,1d,09,0a,0b,38,09,ef,0c,b7,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,2024-09-30 20:37:57
0.57872,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,2024-09-30 20:37:57
0.58138,2,259,196610,10,2b,09,1e,09,0a,0b,38,09,ef,0c,b9,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,2024-09-30 20:37:57
0.58145,2,101,196610,10,e8,b9,94,46,f1,7f,0b,44,1d,88,84,44,d2,d1,91,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,2024-09-30 20:37:57
0.58243,2,6,2,10,d4,2d,5d,3f,c0,f4,4b,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,2024-09-30 20:37:57
0.58244,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,2024-09-30 20:37:57
0.58250,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,2024-09-30 20:37:57
0.58290,2,57,196610,15,f5,28,60,40,68,22,60,40,b3,ea,5f,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,246,2024-09-30 20:37:57
0.58303,1,5,2,4,56,85,07,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,2024-09-30 20:37:57
