CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.54164,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,2024-09-30 20:44:48
0.54265,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,2024-09-30 20:44:48
0.54365,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,2024-09-30 20:44:48
0.54533,2,259,196610,10,3e,09,31,09,0a,0b,0e,09,dc,0c,a0,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,2024-09-30 20:44:48
0.54669,2,51,196610,15,37,f8,5e,40,00,de,5e,40,bb,27,5f,40,5e,29,5f,40,17,26,5f,40,a5,2c,5f,40,78,e9,5e,40,68,22,60,40,e4,f2,5f,40,00,00,60,40,a3,01,60,40,91,7e,5f,40,af,25,60,40,ea,04,60,40,f1,63,60,40,6b,9a,5f,40,125,2024-09-30 20:44:48
0.54695,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2024-09-30 20:44:48
0.54934,2,259,196610,10,3f,09,30,09,0a,0b,0e,09,dc,0c,a2,0e,fd,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,2024-09-30 20:44:48
0.54966,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,2024-09-30 20:44:48
0.55066,1,1282,2,8,02,06,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,2024-09-30 20:44:48
0.55133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2024-09-30 20:44:48
0.55165,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2024-09-30 20:44:48
0.55268,2,52,196610,15,ca,32,60,40,6c,e7,5f,40,10,e9,5f,40,f0,16,60,40,73,46,60,40,d4,09,60,40,68,22,60,40,b4,37,60,40,7a,36,5f,40,2c,43,60,40,f1,63,60,40,72,f9,5f,40,e5,3f,60,40,80,b7,44,40,34,80,5f,40,35,cd,5f,40,132,2024-09-30 20:44:48
0.55294,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,2024-09-30 20:44:48
0.55334,2,259,196610,10,3d,09,32,09,0b,0b,0e,09,dd,0c,a5,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,2024-09-30 20:44:48
0.55366,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2024-09-30 20:44:48
0.55733,2,259,196610,10,3e,09,31,09,0b,0b,0e,09,dc,0c,a8,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,2024-09-30 20:44:48
0.55865,1,1280,2,8,30,0a,6d,00,00,9b,82,fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,2024-09-30 20:44:48
0.55866,2,53,196610,15,e9,b7,5f,40,4b,c8,5f,40,a6,79,5f,40,20,d2,5f,40,c8,98,5f,40,dd,93,5f,40,6b,9a,5f,40,13,61,5f,40,0e,9c,5f,40,5f,76,5f,40,55,9f,5f,40,f9,a0,5f,40,a6,79,5f,40,c2,86,5f,40,7b,83,5f,40,55,9f,5f,40,138,2024-09-30 20:44:48
0.55894,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,2024-09-30 20:44:48
0.56134,2,259,196610,10,3e,09,31,09,0b,0b,0d,09,dc,0c,a9,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,2024-09-30 20:44:48
0.56140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,2024-09-30 20:44:48
0.56466,2,54,196610,15,7c,d0,5f,40,14,ae,5f,40,71,ac,5f,40,e3,a5,5f,40,03,78,5f,40,40,a4,5f,40,71,ac,5f,40,6c,e7,5f,40,ee,c9,5f,40,ee,c9,5f,40,ad,d8,5f,40,48,bf,5d,40,92,cb,5f,40,b3,ea,5f,40,51,da,5f,40,51,da,5f,40,142,2024-09-30 20:44:48
0.56493,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,2024-09-30 20:44:48
0.56533,2,259,196610,10,3e,09,31,09,0b,0b,0f,09,dd,0c,ae,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2024-09-30 20:44:48
0.56866,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,2024-09-30 20:44:48
0.56933,2,259,196610,10,3f,09,31,09,0b,0b,0f,09,dc,0c,b1,0e,fd,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,2024-09-30 20:44:48
0.57065,2,55,196610,15,fa,ed,5f,40,64,3b,5f,40,c3,d3,5f,40,51,da,5f,40,25,e4,5f,40,82,e2,5f,40,66,d5,5f,40,56,ec,5f,40,c3,d3,5f,40,9d,ef,5f,40,9d,ef,5f,40,7c,d0,5f,40,a4,df,5e,40,9f,1a,5f,40,e7,6a,5f,40,33,33,5f,40,147,2024-09-30 20:44:48
0.57092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,2024-09-30 20:44:48
0.57133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,2024-09-30 20:44:48
0.57333,2,259,196610,10,40,09,30,09,0b,0b,0e,09,dd,0c,b2,0e,fd,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,2024-09-30 20:44:48
0.57365,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,2024-09-30 20:44:48
0.57663,2,56,196610,15,8f,31,5f,40,8f,31,5f,40,e6,1d,5f,40,59,17,5f,40,9f,1a,5f,40,27,0f,5f,40,59,17,5f,40,bb,27,5f,40,d1,22,5f,40,78,e9,5e,40,9f,1a,5f,40,9a,08,5f,40,3d,0a,5f,40,06,f0,5e,40,8f,31,5f,40,d1,22,5f,40,152,2024-09-30 20:44:48
0.57691,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,2024-09-30 20:44:48
0.57733,2,259,196610,10,3f,09,33,09,0b,0b,0e,09,dd,0c,b5,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2024-09-30 20:44:48
0.57867,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,2024-09-30 20:44:48
0.58134,2,259,196610,10,3f,09,32,09,0b,0b,0f,09,dd,0c,b8,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,2024-09-30 20:44:48
0.58140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,2024-09-30 20:44:48
0.58263,2,57,196610,15,8a,1f,5f,40,33,33,5f,40,8a,1f,5f,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,158,2024-09-30 20:44:48
0.58277,1,5,2,4,ea,e8,06,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,2024-09-30 20:44:48
0.58292,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,2024-09-30 20:44:48
0.58534,2,259,196610,10,3f,09,33,09,0a,0b,0e,09,dc,0c,ba,0e,fd,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2024-09-30 20:44:48
0.58890,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,2024-09-30 20:44:48
0.58933,2,259,196610,10,40,09,30,09,0c,0b,0f,09,dc,0c,bd,0e,fd,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2024-09-30 20:44:48
0.59133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,2024-09-30 20:44:48
0.59334,2,259,196610,10,40,09,31,09,0b,0b,0d,09,dc,0c,c0,0e,fe,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,2024-09-30 20:44:48
0.59490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,2024-09-30 20:44:48
0.59734,2,259,196610,10,3e,09,32,09,0a,0b,0d,09,db,0c,c1,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,2024-09-30 20:44:48
0.60089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,2024-09-30 20:44:48
0.60134,2,259,196610,10,40,09,32,09,0c,0b,0f,09,dd,0c,c4,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2024-09-30 20:44:48
0.60140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,2024-09-30 20:44:48
0.60534,2,259,196610,10,40,09,31,09,0c,0b,0f,09,dc,0c,c6,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,2024-09-30 20:44:48
0.60689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,2024-09-30 20:44:48
0.60933,2,259,196610,10,40,09,31,09,0a,0b,0e,09,db,0c,c8,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,2024-09-30 20:44:48
0.61133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2024-09-30 20:44:48
0.61288,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,2024-09-30 20:44:48
0.61333,2,259,196610,10,40,09,32,09,0a,0b,0f,09,dc,0c,cb,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,2024-09-30 20:44:48
0.61734,2,259,196610,10,40,09,32,09,0b,0b,0f,09,dd,0c,ce,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,2024-09-30 20:44:48
0.61888,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,2024-09-30 20:44:48
0.62134,2,259,196610,10,41,09,31,09,0c,0b,0e,09,db,0c,d0,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,2024-09-30 20:44:48
0.62140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,2024-09-30 20:44:48
0.62487,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,2024-09-30 20:44:48
0.62534,2,259,196610,10,40,09,32,09,0b,0b,0f,09,dc,0c,d3,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,2024-09-30 20:44:48
0.62933,2,259,196610,10,40,09,32,09,0b,0b,0f,09,dd,0c,d6,0e,fe,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,2024-09-30 20:44:48
0.63087,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,2024-09-30 20:44:48
0.63133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,2024-09-30 20:44:48
0.63333,2,259,196610,10,40,09,32,09,0c,0b,0f,09,dd,0c,d7,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,2024-09-30 20:44:48
0.63685,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,2024-09-30 20:44:48
0.63733,2,259,196610,10,41,09,31,09,0c,0b,0e,09,dd,0c,da,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,2024-09-30 20:44:48
0.64134,2,259,196610,10,42,09,32,09,0b,0b,0f,09,dd,0c,dc,0e,fe,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,2024-09-30 20:44:48
0.64140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,2024-09-30 20:44:48
0.64285,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,2024-09-30 20:44:48
0.64533,2,259,196610,10,40,09,32,09,0b,0b,0e,09,dc,0c,e0,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,2024-09-30 20:44:48
0.64652,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,2c,a4,41,00,00,00,00,7b,a0,aa,42,00,00,00,00,2d,39,ad,41,5d,e9,aa,41,193,2024-09-30 20:44:48
0.64884,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,2024-09-30 20:44:48
0.64934,2,259,196610,10,41,09,32,09,0b,0b,0f,09,dd,0c,e2,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,2024-09-30 20:44:48
0.65133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,2024-09-30 20:44:48
0.65250,2,61,196610,15,5d,e9,aa,41,fd,30,98,41,dd,11,a5,41,ad,05,95,41,3d,4b,a2,41,ad,67,9d,41,4f,61,aa,42,00,00,00,00,bd,5f,ac,41,9d,00,a9,41,6d,f5,aa,41,00,00,00,00,bd,e1,a2,41,1d,e8,a0,41,2d,a9,9f,41,00,00,00,00,197,2024-09-30 20:44:48
0.65333,2,259,196610,10,40,09,31,09,0b,0b,0f,09,dc,0c,e3,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,2024-09-30 20:44:48
0.65484,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,2024-09-30 20:44:48
0.65734,2,259,196610,10,41,09,33,09,0a,0b,0f,09,db,0c,e5,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,2024-09-30 20:44:48
0.65850,2,62,196610,15,7d,99,a2,41,00,00,00,00,4d,7f,a9,41,4d,86,ab,41,00,00,00,00,ed,42,a9,41,8d,c0,a3,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,201,2024-09-30 20:44:48
0.66083,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,2024-09-30 20:44:48
0.66134,2,259,196610,10,41,09,33,09,0b,0b,10,09,db,0c,e8,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,2024-09-30 20:44:48
0.66140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,2024-09-30 20:44:48
0.66450,2,63,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,205,2024-09-30 20:44:48
0.66533,2,259,196610,10,41,09,32,09,0c,0b,10,09,de,0c,eb,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,2024-09-30 20:44:48
0.66682,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,2024-09-30 20:44:48
0.66933,2,259,196610,10,41,09,32,09,0b,0b,0e,09,dd,0c,ee,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,2024-09-30 20:44:48
0.67049,2,64,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,209,2024-09-30 20:44:48
0.67133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,2024-09-30 20:44:48
0.67282,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,2024-09-30 20:44:48
0.67333,2,259,196610,10,41,09,32,09,0c,0b,0f,09,dc,0c,ef,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,2024-09-30 20:44:48
0.67648,2,65,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,213,2024-09-30 20:44:48
0.67733,2,259,196610,10,41,09,31,09,0c,0b,0f,09,db,0c,f1,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,2024-09-30 20:44:48
0.67881,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,2024-09-30 20:44:48
0.68134,2,259,196610,10,41,09,34,09,0c,0b,0e,09,dc,0c,f2,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,2024-09-30 20:44:48
0.68141,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,2024-09-30 20:44:48
0.68247,2,66,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,218,2024-09-30 20:44:48
0.68481,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,2024-09-30 20:44:48
0.68533,2,259,196610,10,42,09,33,09,0c,0b,0e,09,dd,0c,f5,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,2024-09-30 20:44:48
0.68846,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,221,2024-09-30 20:44:48
0.68934,2,259,196610,10,41,09,32,09,0b,0b,10,09,dc,0c,f7,0e,01,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2024-09-30 20:44:48
0.69080,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,2024-09-30 20:44:48
0.69133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,2024-09-30 20:44:48
0.69333,2,259,196610,10,41,09,33,09,0a,0b,0f,09,dd,0c,fb,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,2024-09-30 20:44:48
0.69445,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,226,2024-09-30 20:44:48
0.69680,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,2024-09-30 20:44:48
0.69733,2,259,196610,10,42,09,33,09,0c,0b,0f,09,dd,0c,fb,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,2024-09-30 20:44:48
0.70044,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,229,2024-09-30 20:44:48
0.70134,2,259,196610,10,42,09,32,09,0c,0b,0e,09,dc,0c,fe,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,2024-09-30 20:44:48
0.70140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,2024-09-30 20:44:48
0.70278,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,2024-09-30 20:44:48
0.70533,2,259,196610,10,41,09,33,09,0a,0b,0f,09,dc,0c,ff,0e,ff,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,2024-09-30 20:44:48
0.70643,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,234,2024-09-30 20:44:48
0.70878,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,2024-09-30 20:44:48
